Country,Predicted Gold Medals,Predicted Total Medals
United States,6.999999999999995,30.999999999999986
Greece,2.9999999999999942,32.99999999999998
Germany,4.999999999999993,42.99999999999997
France,2.999999999999998,18.999999999999993
Great Britain,3.9999999999999893,55.999999999999964
Hungary,7.999999999999986,74.99999999999996
Austria,7.9999999999999805,94.99999999999994
Australia,2.9999999999999827,86.99999999999994
Denmark,2.9999999999999925,40.99999999999998
Switzerland,7.999999999999993,39.999999999999986
Mixed team,3.9999999999999845,78.99999999999996
Belgium,1.9999999999999918,44.999999999999964
Italy,-7.75074846859729e-15,42.999999999999964
Cuba,5.999999999999995,37.99999999999998
Canada,2.99999999999999,54.999999999999964
Spain,1.9999999999999993,10.999999999999996
Luxembourg,0.9999999999999944,32.99999999999997
Norway,5.999999999999988,65.99999999999996
Netherlands,1.9999999999999811,92.99999999999994
India,3.999999999999999,12.0
Bohemia,4.999999999999993,43.99999999999997
Sweden,8.999999999999996,21.0
Australasia,8.999999999999982,85.99999999999994
Russian Empire,7.999999999999998,22.0
Finland,1.9999999999999936,36.99999999999997
South Africa,-5.308257814421945e-15,31.99999999999998
Estonia,3.999999999999986,71.99999999999996
Brazil,3.999999999999997,20.999999999999993
Japan,-1.4190042011423198e-14,71.99999999999996
Czechoslovakia,3.99999999999999,54.999999999999964
New Zealand,1.9999999999999798,98.99999999999994
Yugoslavia,5.999999999999989,54.999999999999964
Argentina,3.999999999999982,88.99999999999994
Uruguay,-3.087811765171632e-15,21.999999999999986
Poland,0.9999999999999802,96.99999999999994
Haiti,8.999999999999995,32.999999999999986
Portugal,4.999999999999995,34.99999999999998
Romania,6.999999999999991,49.99999999999998
Egypt,8.99999999999999,59.999999999999964
Ireland,0.9999999999999805,95.99999999999994
Chile,3.9999999999999907,50.999999999999964
Philippines,3.99999999999998,96.99999999999994
United States ,5.999999999999995,37.99999999999998
Italy ,7.999999999999982,92.99999999999994
France ,0.9999999999999962,24.999999999999986
Sweden ,1.9999999999999825,86.99999999999994
Japan ,6.999999999999984,80.99999999999996
Hungary ,1.9999999999999951,29.99999999999998
Germany ,5.999999999999984,79.99999999999996
Finland ,3.999999999999984,79.99999999999996
Great Britain ,8.999999999999984,81.99999999999996
Poland ,2.9999999999999845,78.99999999999996
Australia ,5.999999999999988,64.99999999999996
Argentina ,3.99999999999998,98.99999999999994
Canada ,5.999999999999995,36.99999999999998
Netherlands ,1.999999999999985,75.99999999999996
South Africa ,4.999999999999982,93.99999999999994
Ireland ,3.9999999999999987,12.999999999999998
Czechoslovakia ,5.999999999999991,48.99999999999997
Austria ,1.9999999999999876,63.99999999999995
India ,0.9999999999999909,48.999999999999964
Denmark ,0.9999999999999865,68.99999999999996
Mexico ,-2.4216779503965382e-15,18.999999999999986
Latvia ,7.999999999999989,54.99999999999997
New Zealand ,5.0,12.999999999999998
Switzerland ,4.999999999999984,79.99999999999996
Philippines ,0.9999999999999929,39.99999999999997
Belgium ,8.999999999999995,31.999999999999993
Spain ,2.9999999999999853,72.99999999999996
Uruguay ,1.999999999999998,16.999999999999993
Turkey,8.99999999999999,53.99999999999997
Latvia,6.999999999999991,47.99999999999998
Mexico,1.9999999999999836,81.99999999999996
Jamaica,5.999999999999993,38.99999999999998
Peru,0.9999999999999907,49.999999999999964
Ceylon,4.999999999999998,18.999999999999993
Trinidad and Tobago,2.9999999999999902,51.999999999999964
Panama,2.999999999999989,58.999999999999964
South Korea,-1.4856175826198298e-14,74.99999999999996
Iran,4.999999999999993,45.99999999999997
Puerto Rico,1.9999999999999876,63.99999999999995
Soviet Union,4.999999999999982,88.99999999999994
Lebanon,2.999999999999982,90.99999999999994
Bulgaria,8.999999999999982,83.99999999999994
Venezuela,0.9999999999999905,50.99999999999996
United Team of Germany,7.999999999999993,41.99999999999998
Iceland,5.999999999999993,45.99999999999997
Pakistan,-1.0637328332622697e-14,55.99999999999996
Bahamas,0.9999999999999989,12.999999999999993
Soviet Union ,1.999999999999999,12.999999999999995
United Team of Germany ,0.9999999999999802,96.99999999999994
